object_id,game_type,semantic_subtype,cosmetic_pack,archetype_id,style_zone,x,y,w,h,rotation,z_layer,source
prop:p0171,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,bridge_highway,7999.8,5786.1,,,191.4,30,street_props.csv
prop:p0172,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,commercial,7114.9,7889.8,,,177.9,30,street_props.csv
prop:p0175,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_17,dense_urban,9724.9,7476.9,,,0.0,30,street_props.csv
prop:p0180,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,commercial,7318.2,8116.4,,,183.3,30,street_props.csv
prop:p0183,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,residential,2410.2,10253.8,,,202.5,30,street_props.csv
prop:p0184,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_08,residential,2978.9,11008.0,,,88.3,30,street_props.csv
prop:p0186,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,residential,1892.3,9556.9,,,185.2,30,street_props.csv
prop:p0187,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,residential,2509.7,6104.6,,,113.2,30,street_props.csv
prop:p0190,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_02,residential,3977.9,5986.5,,,0.0,30,street_props.csv
prop:p0195,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_17,residential,3429.6,8154.0,,,0.0,30,street_props.csv
prop:p0197,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,residential,2619.4,10401.2,,,208.1,30,street_props.csv
prop:p0198,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,residential,2078.9,8181.7,,,102.9,30,street_props.csv
prop:p0199,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_08,industrial,10091.5,3516.1,,,229.8,30,street_props.csv
prop:p0200,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,residential,2569.2,11826.6,,,100.0,30,street_props.csv
prop:p0201,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,dense_urban,14839.8,3738.9,,,243.1,30,street_props.csv
prop:p0207,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,residential,2154.2,10012.4,,,155.7,30,street_props.csv
prop:p0208,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_03,residential,2854.2,10786.6,,,85.8,30,street_props.csv
prop:p0209,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_08,residential,5242.3,6652.3,,,102.6,30,street_props.csv
prop:p0211,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_08,waterfront,8142.1,8936.8,,,189.2,30,street_props.csv
prop:p0215,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_02,dense_urban,15929.6,5557.1,,,0.0,30,street_props.csv
prop:p0220,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_02,dense_urban,16110.0,4441.8,,,0.0,30,street_props.csv
prop:p0222,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_08,dense_urban,15557.2,4802.4,,,236.9,30,street_props.csv
prop:p0232,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_03,residential,2788.9,7843.7,,,141.3,30,street_props.csv
prop:p0233,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,dense_urban,11277.0,3679.0,,,186.8,30,street_props.csv
prop:p0234,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,residential,3183.5,10276.7,,,186.3,30,street_props.csv
prop:p0237,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,industrial,7232.3,3957.5,,,103.7,30,street_props.csv
prop:p0239,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_03,residential,2978.3,9613.5,,,153.2,30,street_props.csv
prop:p0240,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,waterfront,7617.5,9270.0,,,103.3,30,street_props.csv
prop:p0242,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_03,bridge_highway,7547.4,4484.7,,,189.5,30,street_props.csv
prop:p0244,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_03,bridge_highway,6764.7,4400.6,,,49.1,30,street_props.csv
prop:p0247,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_03,industrial,7202.6,3915.8,,,198.1,30,street_props.csv
prop:p0250,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_02,residential,289.5,5211.9,,,0.0,30,street_props.csv
prop:p0251,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_03,residential,586.5,5503.5,,,104.6,30,street_props.csv
prop:p0253,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,residential,461.4,6235.2,,,222.8,30,street_props.csv
prop:p0260,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_02,bridge_highway,6753.1,5731.9,,,0.0,30,street_props.csv
prop:p0264,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,residential,4105.0,8361.1,,,156.3,30,street_props.csv
prop:p0265,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,industrial,6642.1,3767.5,,,183.9,30,street_props.csv
prop:p0266,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,waterfront,8200.6,9452.3,,,182.2,30,street_props.csv
prop:p0268,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,industrial,12316.7,521.3,,,60.8,30,street_props.csv
prop:p0270,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_17,waterfront,6993.0,9701.4,,,0.0,30,street_props.csv
prop:p0274,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,residential,773.4,6801.0,,,211.1,30,street_props.csv
prop:p0275,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,residential,415.7,6992.0,,,211.1,30,street_props.csv
prop:p0277,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_08,residential,55.3,7588.5,,,211.1,30,street_props.csv
prop:p0278,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,waterfront,6243.7,9551.1,,,191.9,30,street_props.csv
prop:p0280,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_17,industrial,5616.8,3669.3,,,0.0,30,street_props.csv
prop:p0281,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,industrial,13484.6,275.9,,,141.5,30,street_props.csv
prop:p0287,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_08,bridge_highway,5716.4,5222.7,,,175.4,30,street_props.csv
prop:p0290,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_17,bridge_highway,6689.5,4414.6,,,0.0,30,street_props.csv
prop:p0292,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,residential,3658.6,8754.8,,,79.0,30,street_props.csv
prop:p0294,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_08,residential,2042.3,11637.3,,,199.8,30,street_props.csv
prop:p0299,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_03,industrial,12943.6,906.1,,,180.0,30,street_props.csv
prop:p0304,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_08,waterfront,5788.3,11214.0,,,143.1,30,street_props.csv
prop:p0307,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,waterfront,6238.0,12159.4,,,143.1,30,street_props.csv
prop:p0312,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,dense_urban,15650.9,5018.5,,,231.1,30,street_props.csv
prop:p0318,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,dense_urban,13839.4,6676.0,,,206.4,30,street_props.csv
prop:p0319,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_08,industrial,6437.7,4034.1,,,173.8,30,street_props.csv
prop:p0323,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,residential,366.1,6953.1,,,244.7,30,street_props.csv
prop:p0325,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_02,bridge_highway,6898.3,4335.0,,,0.0,30,street_props.csv
prop:p0326,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_03,commercial,5874.1,8356.3,,,103.7,30,street_props.csv
prop:p0330,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_17,residential,3478.9,4190.1,,,0.0,30,street_props.csv
prop:p0333,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_08,residential,4738.5,9008.1,,,169.5,30,street_props.csv
prop:p0335,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_02,residential,3517.1,8322.0,,,0.0,30,street_props.csv
prop:p0337,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,industrial,14113.7,286.0,,,192.3,30,street_props.csv
prop:p0340,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_17,residential,2955.0,10564.5,,,0.0,30,street_props.csv
prop:p0344,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,residential,4366.9,4186.6,,,91.6,30,street_props.csv
prop:p0345,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,residential,4794.7,5005.6,,,179.6,30,street_props.csv
prop:p0347,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,commercial,5583.2,6865.9,,,179.4,30,street_props.csv
prop:p0348,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,commercial,5860.8,7180.8,,,179.4,30,street_props.csv
prop:p0349,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,commercial,5589.6,7501.3,,,179.4,30,street_props.csv
prop:p0350,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_02,commercial,5589.8,7525.3,,,0.0,30,street_props.csv
prop:p0351,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,commercial,5867.2,7816.2,,,179.4,30,street_props.csv
prop:p0352,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,commercial,5596.0,8136.7,,,179.4,30,street_props.csv
prop:p0355,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_17,bridge_highway,7808.9,7018.6,,,0.0,30,street_props.csv
prop:p0357,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,commercial,7571.0,7813.7,,,193.5,30,street_props.csv
prop:p0358,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_08,commercial,7740.4,8283.3,,,193.5,30,street_props.csv
prop:p0360,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,waterfront,4396.2,10889.6,,,200.6,30,street_props.csv
prop:p0361,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,waterfront,4614.1,11385.9,,,200.6,30,street_props.csv
prop:p0362,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,waterfront,4125.0,11434.2,,,236.9,30,street_props.csv
prop:p0364,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_08,waterfront,3563.1,11800.7,,,236.9,30,street_props.csv
prop:p0365,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,waterfront,7043.9,9062.1,,,172.2,30,street_props.csv
prop:p0366,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,waterfront,6769.9,9374.3,,,186.6,30,street_props.csv
prop:p0367,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,waterfront,7002.1,9754.6,,,186.6,30,street_props.csv
prop:p0368,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,waterfront,6689.1,10071.8,,,186.6,30,street_props.csv
prop:p0371,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,dense_urban,12016.5,4896.6,,,179.4,30,street_props.csv
prop:p0372,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,dense_urban,11956.6,5381.0,,,191.4,30,street_props.csv
prop:p0373,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,dense_urban,10005.7,6796.4,,,176.6,30,street_props.csv
prop:p0374,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,dense_urban,9750.2,7125.8,,,176.6,30,street_props.csv
prop:p0375,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,dense_urban,9695.5,7518.3,,,193.7,30,street_props.csv
prop:p0377,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,commercial,6967.8,8267.9,,,188.3,30,street_props.csv
prop:p0378,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,commercial,6651.5,8536.5,,,188.3,30,street_props.csv
prop:p0379,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,industrial,12005.5,1347.8,,,143.1,30,street_props.csv
prop:p0380,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_02,industrial,12019.9,1367.0,,,0.0,30,street_props.csv
prop:p0381,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,industrial,12003.8,1802.3,,,143.1,30,street_props.csv
prop:p0382,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,industrial,12054.2,2055.4,,,188.7,30,street_props.csv
prop:p0384,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_08,residential,477.3,6452.3,,,142.0,30,street_props.csv
prop:p0388,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,dense_urban,13198.9,2259.3,,,89.8,30,street_props.csv
prop:p0389,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,dense_urban,13594.0,2532.3,,,89.8,30,street_props.csv
prop:p0390,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_02,dense_urban,13618.0,2532.2,,,0.0,30,street_props.csv
prop:p0391,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,dense_urban,13987.2,2256.5,,,89.8,30,street_props.csv
prop:p0392,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,dense_urban,11344.8,4643.0,,,184.1,30,street_props.csv
prop:p0394,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,dense_urban,11293.3,5362.6,,,184.1,30,street_props.csv
prop:p0396,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,dense_urban,11416.6,6909.1,,,190.1,30,street_props.csv
prop:p0397,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_08,commercial,7412.7,8322.1,,,267.9,30,street_props.csv
prop:p0398,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,commercial,7377.3,8681.3,,,190.4,30,street_props.csv
prop:p0399,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,commercial,7008.5,8765.9,,,253.1,30,street_props.csv
prop:p0400,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_02,commercial,6985.5,8772.9,,,0.0,30,street_props.csv
prop:p0401,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,dense_urban,11560.2,8146.8,,,180.7,30,street_props.csv
prop:p0406,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,industrial,10004.7,3500.1,,,189.9,30,street_props.csv
prop:p0407,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_08,industrial,9870.2,3871.0,,,211.7,30,street_props.csv
prop:p0408,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_10,waterfront,5066.6,10438.9,,,171.2,30,street_props.csv
prop:p0409,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,waterfront,4845.7,10803.6,,,171.2,30,street_props.csv
prop:p0410,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_02,waterfront,4849.4,10827.4,,,0.0,30,street_props.csv
prop:p0411,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,waterfront,5167.0,11084.0,,,171.2,30,street_props.csv
prop:p0412,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_03,waterfront,4946.1,11448.7,,,171.2,30,street_props.csv
prop:p0413,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,waterfront,5267.5,11729.1,,,171.2,30,street_props.csv
prop:p0414,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,waterfront,5046.5,12093.8,,,171.2,30,street_props.csv
prop:p0415,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_02,waterfront,5050.2,12117.5,,,0.0,30,street_props.csv
prop:p0417,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,dense_urban,10780.0,7368.8,,,172.1,30,street_props.csv
prop:p0418,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_08,dense_urban,10551.5,7718.4,,,172.1,30,street_props.csv
prop:p0419,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,dense_urban,13168.6,6560.0,,,240.3,30,street_props.csv
prop:p0420,street_prop,fire_hydrant,nyc_gta2_callback,pro_hydrant_02,dense_urban,13147.7,6571.9,,,0.0,30,street_props.csv
prop:p0421,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_08,dense_urban,12736.9,6671.3,,,208.4,30,street_props.csv
prop:p0422,street_prop,street_tree,nyc_gta2_callback,veg_planter_tree_03,dense_urban,14208.9,3238.9,,,73.4,30,street_props.csv
prop:p0423,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_10,dense_urban,14558.3,2848.4,,,73.4,30,street_props.csv
prop:p0426,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,dense_urban,11127.9,6692.0,,,192.0,30,street_props.csv
prop:p0427,street_prop,curved_streetlamp,nyc_gta2_callback,lig_streetlamp_01,industrial,12325.2,1139.8,,,60.8,30,street_props.csv
prop:p0428,street_prop,street_tree,nyc_gta2_callback,veg_street_tree_01,industrial,12575.8,648.1,,,79.8,30,street_props.csv
prop:p0238,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,dense_urban,11928.5,7148.6,,,0.0,30,street_props.csv
prop:p0239,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,commercial,6221.3,6368.8,,,0.0,30,street_props.csv
prop:p0240,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,commercial,6002.1,6419.0,,,0.0,30,street_props.csv
prop:p0241,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,dense_urban,9688.8,7466.8,,,0.0,30,street_props.csv
prop:p0242,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,dense_urban,10180.7,5297.6,,,0.0,30,street_props.csv
prop:p0243,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,dense_urban,10021.0,5565.6,,,0.0,30,street_props.csv
prop:p0244,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,commercial,7332.0,7320.6,,,0.0,30,street_props.csv
prop:p0245,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,dense_urban,10019.2,7263.1,,,0.0,30,street_props.csv
prop:p0246,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,bridge_highway,6539.8,6065.2,,,0.0,30,street_props.csv
prop:p0247,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,commercial,7473.0,8256.7,,,0.0,30,street_props.csv
prop:p0248,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,commercial,6604.1,6747.1,,,0.0,30,street_props.csv
prop:p0249,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,residential,2706.1,8318.1,,,0.0,30,street_props.csv
prop:p0250,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,residential,1287.5,5483.7,,,0.0,30,street_props.csv
prop:p0251,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,waterfront,7819.0,8923.1,,,0.0,30,street_props.csv
prop:p0252,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,industrial,10391.3,2437.6,,,0.0,30,street_props.csv
prop:p0253,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,residential,3668.9,9029.3,,,0.0,30,street_props.csv
prop:p0254,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,residential,4556.7,5027.9,,,0.0,30,street_props.csv
prop:p0255,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,bridge_highway,6262.6,5897.0,,,0.0,30,street_props.csv
prop:p0256,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,dense_urban,10835.2,5647.0,,,0.0,30,street_props.csv
prop:p0257,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,industrial,7063.2,3379.2,,,0.0,30,street_props.csv
prop:p0258,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,residential,1049.2,6154.2,,,0.0,30,street_props.csv
prop:p0259,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,waterfront,8189.2,9525.1,,,0.0,30,street_props.csv
prop:p0260,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,waterfront,8000.2,9279.6,,,0.0,30,street_props.csv
prop:p0261,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,industrial,6966.7,2967.0,,,0.0,30,street_props.csv
prop:p0262,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,residential,2910.1,8557.2,,,0.0,30,street_props.csv
prop:p0263,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,residential,4522.6,4255.8,,,0.0,30,street_props.csv
prop:p0264,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,residential,3126.1,8476.8,,,0.0,30,street_props.csv
prop:p0265,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,residential,2732.7,8581.7,,,0.0,30,street_props.csv
prop:p0266,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,residential,3208.4,8721.8,,,0.0,30,street_props.csv
prop:p0267,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,waterfront,7040.5,9098.4,,,0.0,30,street_props.csv
prop:p0268,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,dense_urban,10209.3,4659.0,,,0.0,30,street_props.csv
prop:p0269,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,dense_urban,12121.4,6654.2,,,0.0,30,street_props.csv
prop:p0270,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,dense_urban,14938.8,5314.8,,,0.0,30,street_props.csv
prop:p0271,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,bridge_highway,7838.8,5039.2,,,0.0,30,street_props.csv
prop:p0272,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,industrial,6358.4,3029.0,,,0.0,30,street_props.csv
prop:p0273,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,dense_urban,9807.0,4833.3,,,0.0,30,street_props.csv
prop:p0274,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,residential,154.8,5708.2,,,0.0,30,street_props.csv
prop:p0275,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,commercial,6422.8,8116.3,,,0.0,30,street_props.csv
prop:p0276,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,industrial,10307.7,1460.4,,,0.0,30,street_props.csv
prop:p0277,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,residential,2604.6,4981.5,,,0.0,30,street_props.csv
prop:p0278,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,waterfront,7364.0,9435.4,,,0.0,30,street_props.csv
prop:p0279,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,dense_urban,10645.4,8856.5,,,0.0,30,street_props.csv
prop:p0280,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,residential,195.3,5748.0,,,0.0,30,street_props.csv
prop:p0281,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,industrial,13975.1,909.2,,,0.0,30,street_props.csv
prop:p0282,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,residential,2868.6,9518.5,,,0.0,30,street_props.csv
prop:p0283,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,residential,4800.9,5265.9,,,0.0,30,street_props.csv
prop:p0284,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,commercial,7059.9,7494.6,,,0.0,30,street_props.csv
prop:p0285,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,commercial,6125.0,8485.9,,,0.0,30,street_props.csv
prop:p0286,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,bridge_highway,7300.8,5586.3,,,0.0,30,street_props.csv
prop:p0287,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,bridge_highway,6765.6,4680.0,,,0.0,30,street_props.csv
prop:p0288,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,residential,1874.9,5370.1,,,0.0,30,street_props.csv
prop:p0289,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,residential,2857.4,11602.9,,,0.0,30,street_props.csv
prop:p0290,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,residential,3103.3,6425.2,,,0.0,30,street_props.csv
prop:p0291,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,industrial,6850.8,3135.5,,,0.0,30,street_props.csv
prop:p0292,street_prop,traffic_signal,nyc_gta2_callback,sig_signal_mast_09,residential,3714.9,4576.6,,,0.0,30,street_props.csv
road:road_001,road,secondary,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_002,road,primary,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_003,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_004,road,primary,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_005,road,trunk,nyc_gta2_callback,roa_median_04,road_network,,,,,,5,roads.csv
road:road_006,road,secondary,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_007,road,secondary,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_008,road,primary,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_009,road,secondary,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_010,road,primary,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_011,road,primary,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_012,road,primary,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_013,road,trunk,nyc_gta2_callback,roa_median_04,road_network,,,,,,5,roads.csv
road:road_014,road,primary,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_015,road,primary,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_016,road,residential,nyc_gta2_callback,roa_lane_arrow_02,road_network,,,,,,5,roads.csv
road:road_017,road,trunk,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_018,road,secondary,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_019,road,residential,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_020,road,primary,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_021,road,secondary,nyc_gta2_callback,roa_stop_bar_06,road_network,,,,,,5,roads.csv
road:road_022,road,residential,nyc_gta2_callback,roa_parking_bay_03,road_network,,,,,,5,roads.csv
road:road_023,road,primary,nyc_gta2_callback,roa_curb_corner_05,road_network,,,,,,5,roads.csv
road:road_024,road,trunk,nyc_gta2_callback,roa_median_04,road_network,,,,,,5,roads.csv
