road_id,point_order,x,y
road_144,9,4489.79,4124.25
road_144,10,4493.38,4086.29
road_145,0,8070.19,2459.3
road_145,1,7882.88,2416.49
road_145,2,7861.72,2414.89
road_145,3,7843.6,2419.65
road_145,4,7828.51,2430.76
road_145,5,7816.47,2448.23
road_145,6,7759.57,2559.83
road_145,7,7753.1,2572.99
road_145,8,7747.01,2586.32
road_145,9,7741.31,2599.82
road_145,10,7735.99,2613.48
road_145,11,7726.33,2639.37
road_145,12,7721.58,2653.22
road_145,13,7717.59,2667.26
road_145,14,7714.34,2681.49
road_145,15,7711.85,2695.92
road_145,16,7707.32,2726.95
road_145,17,7705.42,2742.44
road_145,18,7704.22,2757.98
road_145,19,7703.72,2773.55
road_145,20,7703.93,2789.16
road_145,21,7705.19,2824.67
road_145,22,7706.12,2841.84
road_145,23,7707.67,2858.93
road_145,24,7709.85,2875.96
road_145,25,7712.65,2892.92
road_145,26,7729.03,3006.2
road_146,0,6890.51,6008.72
road_146,1,6916.27,5938.09
road_146,2,6920.27,5936.54
road_146,3,6924.33,5935.22
road_146,4,6928.46,5934.12
road_146,5,6932.66,5933.25
road_146,6,6949.09,5930.31
road_146,7,6971.45,5932.77
road_146,8,6991.38,5942.11
road_146,9,7028.45,5967.6
road_146,10,7037.24,5974.72
road_146,11,7044.53,5982.97
road_146,12,7050.31,5992.33
road_146,13,7054.59,6002.8
road_146,14,7117.97,6150.72
road_147,0,1890.47,5152.1
road_147,1,2022.12,5455.77
road_148,0,14535.74,3728.85
road_148,1,14259.89,3848.44
road_148,2,14245.9,3854.27
road_148,3,14231.77,3859.69
road_148,4,14217.49,3864.71
road_148,5,14203.06,3869.33
road_148,6,14175.77,3877.64
road_148,7,14161.19,3881.7
road_148,8,14146.47,3885.03
road_148,9,14131.61,3887.65
road_148,10,14116.6,3889.55
road_148,11,14080.91,3893.19
road_148,12,14063.93,3894.6
road_148,13,14046.95,3895.37
road_148,14,14029.94,3895.51
road_148,15,14012.92,3895.0
road_148,16,13971.61,3893.0
road_148,17,13952.22,3891.78
road_148,18,13932.9,3890.0
road_148,19,13913.63,3887.67
road_148,20,13894.43,3884.78
road_148,21,13804.01,3869.82
road_149,0,2768.07,7651.67
road_149,1,2971.68,7906.2
road_150,0,4658.49,9145.49
road_150,1,4753.46,9212.89
road_150,2,4776.55,9224.57
road_150,3,4800.36,9230.48
road_150,4,4824.9,9230.6
road_150,5,4850.15,9224.95
road_150,6,4951.63,9191.13
road_150,7,4955.37,9190.04
road_150,8,4959.27,9189.1
road_150,9,4963.36,9188.38
road_150,10,4963.03,9166.01
road_151,0,11212.3,2946.0
road_151,1,11232.83,3028.8
road_151,2,11235.45,3046.81
road_151,3,11237.62,3064.86
road_151,4,11239.33,3082.96
road_151,5,11240.59,3101.11
road_151,6,11242.74,3138.77
road_151,7,11243.43,3155.21
road_151,8,11243.63,3171.66
road_151,9,11243.33,3188.1
road_151,10,11242.54,3204.54
road_151,11,11240.41,3238.35
road_151,12,11239.18,3253.32
road_151,13,11237.41,3268.22
road_151,14,11235.08,3283.04
road_151,15,11232.21,3297.79
road_151,16,11226.27,3325.47
road_151,17,11222.97,3340.14
road_151,18,11219.36,3354.73
road_151,19,11215.46,3369.25
road_151,20,11211.24,3383.68
road_151,21,11196.8,3431.35
road_151,22,11192.07,3451.11
road_151,23,11189.81,3470.99
road_151,24,11190.03,3491.0
road_151,25,11192.72,3511.14
road_151,26,11155.4,3822.15
road_153,0,3098.0,10105.6
road_153,1,3062.89,10425.07
road_154,0,3584.89,8874.78
road_154,1,3575.03,8918.35
road_154,2,3572.72,8930.01
road_154,3,3571.05,8941.75
road_154,4,3570.01,8953.56
road_154,5,3569.61,8965.44
road_154,6,3569.45,8990.39
road_154,7,3569.75,9001.01
road_154,8,3570.8,9011.52
road_154,9,3572.59,9021.93
road_154,10,3575.13,9032.24
road_154,11,3580.74,9052.01
road_154,12,3583.97,9061.86
road_154,13,3587.96,9071.35
road_154,14,3592.71,9080.49
road_154,15,3598.22,9089.26
road_154,16,3609.32,9105.45
road_154,17,3615.38,9113.91
road_154,18,3621.76,9122.12
road_154,19,3628.46,9130.06
road_154,20,3635.49,9137.74
road_154,21,3690.61,9195.63
road_154,22,3709.51,9211.77
road_154,23,3730.39,9222.61
road_154,24,3753.26,9228.13
road_154,25,3778.11,9228.34
road_154,26,3893.18,9217.44
road_155,0,6413.9,4931.04
road_155,1,6726.35,4999.5
road_156,0,10416.43,1595.35
road_156,1,10453.08,1600.14
road_156,2,10460.44,1598.05
road_156,3,10467.88,1596.39
road_156,4,10475.41,1595.18
road_156,5,10483.02,1594.41
road_156,6,10499.68,1593.21
road_156,7,10506.18,1593.01
road_156,8,10512.62,1593.36
road_156,9,10519.02,1594.26
road_156,10,10525.35,1595.7
road_156,11,10537.48,1599.0
road_156,12,10543.53,1600.97
road_156,13,10549.27,1603.52
road_156,14,10554.72,1606.65
road_156,15,10559.88,1610.36
road_156,16,10569.31,1617.9
road_156,17,10574.21,1622.01
road_156,18,10578.9,1626.35
road_156,19,10583.36,1630.91
road_156,20,10587.61,1635.69
road_156,21,10664.52,1726.59
road_156,22,10677.59,1745.39
road_156,23,10686.16,1765.55
road_156,24,10690.23,1787.08
road_156,25,10689.8,1809.97
road_156,26,10681.91,1879.23
road_156,27,10680.53,1890.35
road_156,28,10678.92,1901.42
road_156,29,10677.1,1912.46
road_156,30,10675.05,1923.47
road_156,31,10670.97,1944.15
road_156,32,10668.6,1955.08
road_156,33,10665.79,1965.89
road_156,34,10662.56,1976.58
road_156,35,10658.9,1987.15
road_156,36,10651.31,2007.74
road_156,37,10647.16,2018.37
road_156,38,10642.63,2028.83
road_156,39,10637.71,2039.11
road_156,40,10632.41,2049.21
road_156,41,10621.09,2069.82
road_156,42,10615.18,2080.18
road_156,43,10608.92,2090.33
road_156,44,10602.33,2100.26
road_156,45,10595.4,2109.97
road_156,46,10562.37,2171.28
road_157,0,4644.59,5917.37
road_157,1,4644.49,5744.41
road_157,2,4641.69,5727.32
road_157,3,4639.84,5710.15
road_157,4,4638.93,5692.9
road_157,5,4638.97,5675.58
road_157,6,4640.28,5631.67
road_157,7,4641.31,5620.12
road_157,8,4643.68,5608.94
road_157,9,4647.4,5598.13
road_157,10,4652.48,5587.7
road_157,11,4663.64,5567.82
road_157,12,4669.89,5558.73
road_157,13,4677.49,5551.34
road_157,14,4686.44,5545.66
road_157,15,4696.74,5541.68
road_157,16,4717.39,5535.81
road_157,17,4728.41,5533.12
road_157,18,4739.55,5531.3
road_157,19,4750.78,5530.36
road_157,20,4762.13,5530.29
road_157,21,4852.44,5533.17
road_157,22,4875.14,5537.14
road_157,23,4891.36,5547.4
road_157,24,4901.08,5563.93
road_157,25,4904.33,5586.75
road_157,26,4904.32,5687.54
road_158,0,6960.11,3514.8
road_158,1,7000.15,3509.0
road_158,2,7010.23,3507.74
road_158,3,7020.34,3506.74
road_158,4,7030.46,3506.01
road_158,5,7040.61,3505.53
road_158,6,7060.39,3504.86
road_158,7,7070.22,3504.67
road_158,8,7080.05,3504.75
road_158,9,7089.87,3505.11
road_158,10,7099.68,3505.74
road_158,11,7118.56,3507.22
road_158,12,7128.14,3508.11
road_158,13,7137.68,3509.29
road_158,14,7147.18,3510.74
road_158,15,7156.64,3512.48
road_158,16,7174.42,3516.03
road_158,17,7183.84,3517.98
road_158,18,7193.23,3520.07
road_158,19,7202.59,3522.31
road_158,20,7211.92,3524.69
road_158,21,7477.49,3594.5
road_158,22,7489.03,3597.24
road_158,23,7500.65,3599.44
road_158,24,7512.37,3601.08
road_158,25,7524.17,3602.17
road_158,26,7546.49,3603.71
road_158,27,7558.26,3603.94
road_158,28,7569.89,3603.02
road_158,29,7581.36,3600.94
road_158,30,7592.69,3597.69
road_158,31,7614.91,3590.14
road_158,32,7626.19,3585.79
road_158,33,7637.01,3580.55
road_158,34,7647.34,3574.43
road_158,35,7657.21,3567.44
road_158,36,7681.28,3548.85
road_158,37,7692.15,3539.95
road_158,38,7702.46,3530.45
road_158,39,7712.2,3520.38
road_158,40,7721.36,3509.72
road_158,41,7767.28,3453.1
road_159,0,7058.84,4021.98
road_159,1,7356.63,4094.46
road_159,2,7365.27,4096.99
road_159,3,7373.73,4099.97
road_159,4,7382.01,4103.41
road_159,5,7390.12,4107.31
road_159,6,7405.22,4115.08
road_159,7,7412.9,4119.61
road_159,8,7419.89,4124.93
road_159,9,7426.21,4131.05
road_159,10,7431.83,4137.96
road_159,11,7442.29,4152.42
road_159,12,7447.32,4160.09
road_159,13,7451.57,4168.13
road_159,14,7455.04,4176.54
road_159,15,7457.73,4185.31
road_159,16,7463.95,4209.57
road_159,17,7466.41,4220.48
road_159,18,7468.21,4231.48
road_159,19,7469.34,4242.56
road_159,20,7469.82,4253.73
road_159,21,7470.61,4314.95
road_160,0,3191.59,5986.53
road_160,1,3138.47,6261.48
road_161,0,5100.95,4397.39
road_161,1,5144.39,4404.11
road_161,2,5152.07,4405.54
road_161,3,5159.62,4407.42
road_161,4,5167.03,4409.75
road_161,5,5174.33,4412.53
road_161,6,5190.82,4419.4
road_161,7,5196.44,4422.07
road_161,8,5201.7,4425.24
road_161,9,5206.63,4428.92
road_161,10,5211.21,4433.12
road_161,11,5219.7,4441.68
road_161,12,5223.68,4446.23
road_161,13,5226.98,4451.17
road_161,14,5229.61,4456.5
road_161,15,5231.57,4462.21
road_161,16,5234.62,4473.34
road_161,17,5236.06,4479.28
road_161,18,5237.15,4485.27
road_161,19,5237.88,4491.31
road_161,20,5238.25,4497.41
road_161,21,5240.18,4558.15
road_161,22,5243.04,4574.84
road_161,23,5250.43,4587.33
road_161,24,5262.34,4595.6
road_161,25,5278.79,4599.66
road_161,26,5443.23,4616.82
road_162,0,2997.97,9422.78
road_162,1,3143.65,9710.66
road_163,0,7124.11,9616.81
road_163,1,7193.05,9488.81
road_163,2,7202.66,9473.05
road_163,3,7213.08,9457.88
road_163,4,7224.3,9443.29
road_163,5,7236.33,9429.29
road_163,6,7264.73,9397.96
road_163,7,7275.06,9387.52
road_163,8,7286.17,9378.1
road_163,9,7298.07,9369.69
road_163,10,7310.76,9362.3
road_163,11,7337.23,9348.39
road_163,12,7349.59,9342.78
road_163,13,7362.35,9338.76
road_163,14,7375.5,9336.31
road_163,15,7389.05,9335.44
road_163,16,7414.92,9335.29
road_163,17,7428.62,9335.62
road_163,18,7442.22,9336.75
road_163,19,7455.74,9338.71
road_163,20,7469.16,9341.47
road_163,21,7717.91,9400.43
road_163,22,7732.01,9403.68
road_163,23,7746.14,9406.75
road_163,24,7760.31,9409.65
road_163,25,7774.52,9412.37
road_163,26,7801.3,9417.33
road_163,27,7815.55,9419.79
road_163,28,7829.85,9421.89
road_163,29,7844.19,9423.64
road_163,30,7858.58,9425.03
road_163,31,7886.91,9427.42
road_163,32,7901.63,9428.5
road_163,33,7916.38,9429.23
road_163,34,7931.13,9429.62
road_163,35,7945.9,9429.67
road_163,36,7975.35,9429.42
road_163,37,7990.54,9429.13
road_163,38,8005.72,9428.51
road_163,39,8020.87,9427.56
road_163,40,8036.01,9426.28
road_163,41,8098.05,9420.36
road_164,0,7146.88,5502.86
road_164,1,7170.5,5494.2
road_164,2,7174.94,5492.62
road_164,3,7179.43,5491.22
road_164,4,7183.98,5490.0
road_164,5,7188.57,5488.96
road_164,6,7197.75,5487.08
road_164,7,7202.14,5486.28
road_164,8,7206.57,5485.68
road_164,9,7211.01,5485.29
road_164,10,7215.48,5485.09
road_164,11,7224.11,5484.91
road_164,12,7228.48,5484.92
road_164,13,7232.83,5485.15
road_164,14,7237.16,5485.6
road_164,15,7241.47,5486.26
road_164,16,7249.58,5487.71
road_164,17,7253.87,5488.53
road_164,18,7258.14,5489.46
road_164,19,7262.39,5490.49
road_164,20,7266.61,5491.63
road_164,21,7528.12,5565.47
road_164,22,7542.37,5569.45
road_164,23,7556.63,5573.36
road_164,24,7570.91,5577.2
road_164,25,7585.22,5580.96
road_164,26,7612.16,5587.97
road_164,27,7626.49,5591.63
road_164,28,7640.86,5595.15
road_164,29,7655.25,5598.53
road_164,30,7669.68,5601.78
road_164,31,7699.52,5608.35
road_164,32,7714.66,5611.61
road_164,33,7729.82,5614.74
road_164,34,7745.02,5617.73
road_164,35,7760.24,5620.58
road_164,36,7791.68,5626.33
road_164,37,7807.63,5629.18
road_164,38,7823.61,5631.91
road_164,39,7839.61,5634.52
road_164,40,7855.63,5637.0
road_164,41,7922.06,5647.03
road_165,0,7470.61,4314.95
road_165,1,7419.7,4620.38
road_166,0,222.68,5935.11
road_166,1,226.35,6047.58
road_166,2,230.56,6067.32
road_166,3,239.62,6082.98
road_166,4,253.52,6094.55
road_166,5,272.26,6102.05
road_166,6,400.2,6135.03
road_167,0,11756.82,6522.49
road_167,1,11869.96,6575.54
road_167,2,11888.86,6584.91
road_167,3,11907.28,6595.11
road_167,4,11925.22,6606.13
road_167,5,11942.69,6617.97
road_167,6,11982.45,6646.26
road_167,7,11995.58,6656.33
road_167,8,12007.89,6667.28
road_167,9,12019.36,6679.09
road_167,10,12030.01,6691.76
road_167,11,12052.02,6719.98
road_167,12,12060.17,6731.66
road_167,13,12066.91,6744.01
road_167,14,12072.25,6757.03
road_167,15,12076.19,6770.71
road_167,16,12082.29,6797.11
road_167,17,12085.09,6811.17
road_167,18,12087.01,6825.33
road_167,19,12088.06,6839.58
road_167,20,12088.24,6853.93
road_167,21,12085.9,6984.06
road_167,22,12087.85,6999.97
road_167,23,12094.36,7011.75
road_167,24,12105.43,7019.42
road_167,25,12121.06,7022.98
road_167,26,12190.57,7028.77
road_168,0,10230.57,2354.6
road_168,1,10297.54,2353.44
road_168,2,10309.45,2353.06
road_168,3,10321.3,2352.05
road_168,4,10333.07,2350.41
road_168,5,10344.76,2348.12
road_168,6,10369.07,2342.69
road_168,7,10379.43,2340.0
road_168,8,10389.52,2336.62
road_168,9,10399.36,2332.55
road_168,10,10408.93,2327.79
road_168,11,10427.14,2317.93
road_168,12,10436.12,2312.61
road_168,13,10444.6,2306.62
road_168,14,10452.57,2299.98
road_168,15,10460.04,2292.68
road_168,16,10473.61,2278.33
road_168,17,10480.67,2270.57
road_168,18,10487.41,2262.56
road_168,19,10493.83,2254.29
road_168,20,10499.94,2245.77
road_168,21,10539.01,2188.93
road_168,22,10551.42,2174.97
road_168,23,10562.37,2171.28
road_168,24,10571.87,2177.86
road_168,25,10579.93,2194.71
road_168,26,10562.37,2171.28
road_169,0,6073.42,3163.44
road_169,1,6021.29,3150.7
road_169,2,6009.49,3149.55
road_169,3,6000.98,3152.68
road_169,4,5995.73,3160.09
road_169,5,5993.76,3171.77
road_169,6,5989.86,3331.42
road_169,7,5989.29,3345.71
road_169,8,5988.3,3359.96
road_169,9,5986.87,3374.17
road_169,10,5985.01,3388.34
road_169,11,5981.11,3414.99
road_169,12,5978.62,3429.03
road_169,13,5975.3,3442.85
road_169,14,5971.15,3456.44
road_169,15,5966.18,3469.8
road_169,16,5955.51,3496.02
road_169,17,5949.64,3509.41
road_169,18,5943.06,3522.42
road_169,19,5935.79,3535.06
road_169,20,5927.82,3547.32
road_169,21,5909.72,3573.56
road_169,22,5900.49,3586.31
road_169,23,5890.72,3598.61
road_169,24,5880.4,3610.44
road_169,25,5869.53,3621.82
road_169,26,5797.25,3660.73
road_170,0,12906.8,4085.14
road_170,1,12931.13,4095.57
road_170,2,12936.84,4098.74
road_170,3,12941.44,4102.88
road_170,4,12944.92,4108.0
road_170,5,12947.3,4114.08
road_170,6,13012.12,4348.44
road_170,7,13015.59,4368.84
road_170,8,13014.98,4389.95
road_170,9,13010.36,4411.75
road_170,10,13001.56,4434.35
road_171,0,6764.11,4538.33
road_171,1,6901.14,4419.45
road_171,2,6920.65,4428.09
road_171,3,6932.8,4440.91
road_171,4,6937.58,4457.92
road_171,5,6935.0,4479.1
road_171,6,6918.88,4538.97
road_171,7,6914.69,4554.19
road_171,8,6910.33,4569.36
road_171,9,6905.8,4584.48
road_171,10,6901.11,4599.56
road_171,11,6892.1,4627.88
road_171,12,6887.19,4642.89
road_171,13,6882.02,4657.8
road_171,14,6876.59,4672.61
road_171,15,6870.91,4687.34
road_171,16,6856.09,4724.73
road_171,17,6849.17,4741.88
road_171,18,6842.03,4758.93
road_171,19,6834.67,4775.89
road_171,20,6827.08,4792.76
road_171,21,6808.09,4834.28
road_171,22,6799.14,4853.59
road_171,23,6790.0,4872.82
road_171,24,6780.67,4891.95
road_171,25,6771.15,4910.99
road_171,26,6726.35,4999.5
road_172,0,10368.7,1404.73
road_172,1,10405.77,1463.81
road_172,2,10413.93,1479.37
road_172,3,10419.34,1495.59
road_172,4,10421.99,1512.49
road_172,5,10421.88,1530.06
road_172,6,10416.43,1595.35
road_173,0,12957.74,2812.55
road_173,1,12934.67,3089.37
road_173,2,12933.92,3098.4
road_173,3,12933.18,3107.44
road_173,4,12932.45,3116.48
road_173,5,12931.74,3125.52
road_173,6,12930.4,3142.54
road_173,7,12929.7,3151.58
road_173,8,12929.02,3160.62
road_173,9,12928.36,3169.67
road_173,10,12927.73,3178.71
road_173,11,12926.5,3196.42
road_173,12,12925.87,3205.64
road_173,13,12925.27,3214.86
road_173,14,12924.69,3224.09
road_173,15,12924.13,3233.31
road_173,16,12923.06,3251.47
road_173,17,12922.52,3260.9
road_173,18,12921.99,3270.33
road_173,19,12921.49,3279.76
road_173,20,12921.0,3289.2
road_173,21,12919.11,3326.85
road_174,0,2594.92,8695.87
road_174,1,2609.15,8728.35
road_174,2,2611.97,8734.23
road_174,3,2614.48,8740.23
road_174,4,2616.65,8746.36
road_174,5,2618.51,8752.61
road_174,6,2622.05,8765.81
road_174,7,2623.37,8771.49
road_174,8,2624.28,8777.22
road_174,9,2624.79,8783.0
road_174,10,2624.89,8788.83
road_174,11,2624.7,8800.08
road_174,12,2624.39,8805.78
road_174,13,2623.63,8811.41
road_174,14,2622.43,8816.95
road_174,15,2620.79,8822.43
road_174,16,2617.29,8832.65
road_174,17,2615.33,8838.04
road_174,18,2613.16,8843.34
road_174,19,2610.79,8848.55
road_174,20,2608.21,8853.68
road_174,21,2505.22,9048.72
road_174,22,2502.3,9055.87
road_174,23,2501.08,9063.11
road_174,24,2501.54,9070.44
road_174,25,2503.68,9077.85
road_174,26,2527.55,9112.08
road_175,0,7208.52,3523.82
road_175,1,7200.7,3559.35
road_175,2,7198.72,3568.24
road_175,3,7196.67,3577.11
road_175,4,7194.57,3585.97
road_175,5,7192.4,3594.82
road_175,6,7188.17,3611.84
road_175,7,7186.0,3620.48
road_175,8,7183.76,3629.1
road_175,9,7181.47,3637.71
road_175,10,7179.12,3646.3
road_175,11,7174.54,3662.81
road_175,12,7172.18,3671.21
road_175,13,7169.75,3679.59
road_175,14,7167.26,3687.96
road_175,15,7164.71,3696.3
road_175,16,7159.84,3712.0
road_175,17,7157.24,3720.33
road_175,18,7154.61,3728.65
road_175,19,7151.96,3736.97
road_175,20,7149.27,3745.27
road_175,21,7058.84,4021.98
road_176,0,4347.87,6459.86
road_176,1,4602.59,6376.56
road_176,2,4614.56,6372.13
road_176,3,4626.07,6366.83
road_176,4,4637.14,6360.63
road_176,5,4647.75,6353.56
road_176,6,4667.31,6339.42
road_176,7,4676.82,6331.3
road_176,8,4684.56,6321.96
road_176,9,4690.55,6311.4
road_176,10,4694.77,6299.63
road_176,11,4702.27,6271.82
road_176,12,4705.2,6258.24
road_176,13,4706.67,6244.58
road_176,14,4706.69,6230.84
road_176,15,4705.25,6217.03
road_176,16,4697.71,6168.72
road_176,17,4694.15,6149.27
road_176,18,4689.59,6130.09
road_176,19,4684.02,6111.18
road_176,20,4677.45,6092.54
road_176,21,4644.59,5917.37
road_177,0,1976.4,8752.23
road_177,1,1949.07,8725.39
road_177,2,1944.43,8721.09
road_177,3,1939.55,8717.08
road_177,4,1934.45,8713.36
road_177,5,1929.12,8709.94
road_177,6,1916.08,8702.11
road_177,7,1911.95,8699.92
road_177,8,1907.65,8698.23
road_177,9,1903.2,8697.03
road_177,10,1898.58,8696.33
road_177,11,1889.49,8695.44
road_177,12,1884.99,8695.34
road_177,13,1880.64,8695.95
road_177,14,1876.45,8697.24
road_177,15,1872.41,8699.24
road_177,16,1864.96,8703.66
road_177,17,1861.1,8706.13
road_177,18,1857.43,8708.84
road_177,19,1853.95,8711.8
road_177,20,1850.67,8715.0
road_177,21,1804.91,8762.79
road_177,22,1793.3,8777.49
road_177,23,1785.33,8793.52
road_177,24,1781.01,8810.89
road_177,25,1780.33,8829.6
road_177,26,1788.57,8969.89
road_178,0,2696.06,9227.94
road_178,1,2715.84,9236.06
road_178,2,2720.28,9238.0
road_178,3,2724.63,9240.11
road_178,4,2728.89,9242.4
road_178,5,2733.05,9244.87
road_178,6,2741.3,9249.99
road_178,7,2745.11,9252.48
road_178,8,2748.78,9255.15
road_178,9,2752.32,9258.0
road_178,10,2755.73,9261.02
road_178,11,2762.14,9267.0
road_178,12,2765.33,9270.13
road_178,13,2768.34,9273.41
road_178,14,2771.17,9276.84
road_178,15,2773.83,9280.42
road_178,16,2778.68,9287.32
road_178,17,2781.2,9291.01
road_178,18,2783.62,9294.77
road_178,19,2785.93,9298.59
road_178,20,2788.15,9302.47
road_178,21,2834.43,9386.23
road_178,22,2847.53,9404.41
road_178,23,2863.7,9417.15
road_178,24,2882.95,9424.43
road_178,25,2905.29,9426.26
road_178,26,2997.97,9422.78
road_179,0,54.0,5257.82
road_179,1,798.85,5451.6
road_179,2,808.9,5455.63
road_179,3,816.42,5461.84
road_179,4,821.42,5470.21
road_179,5,823.87,5480.77
road_179,6,826.12,5502.67
road_179,7,827.09,5514.32
road_179,8,827.63,5525.97
road_179,9,827.73,5537.64
road_179,10,827.39,5549.32
road_179,11,825.85,5581.98
road_179,12,824.66,5596.31
road_179,13,822.47,5610.45
road_179,14,819.26,5624.4
road_179,15,815.06,5638.15
road_179,16,805.06,5667.12
road_179,17,799.65,5681.42
road_179,18,793.43,5695.32
road_179,19,786.4,5708.84
road_179,20,778.55,5721.96
road_179,21,758.87,5752.78
road_179,22,749.23,5767.14
road_179,23,738.98,5781.02
road_179,24,728.11,5794.42
road_179,25,716.63,5807.34
road_179,26,54.0,6521.99
road_180,0,5657.4,3981.4
road_180,1,5702.57,4010.36
road_180,2,5712.34,4018.56
road_180,3,5718.35,4028.26
road_180,4,5720.62,4039.43
road_180,5,5719.14,4052.1
road_180,6,5674.94,4228.9
road_181,0,6168.05,9407.06
road_181,1,6031.54,9651.08
road_181,2,6029.34,9658.87
road_181,3,6026.66,9666.48
road_181,4,6023.5,9673.9
road_181,5,6019.87,9681.13
road_181,6,6012.57,9694.57
road_181,7,6008.29,9701.31
road_181,8,6003.2,9707.24
road_181,9,5997.3,9712.37
road_181,10,5990.59,9716.7
road_181,11,5976.47,9724.49
road_181,12,5969.05,9728.1
road_181,13,5961.37,9730.88
road_181,14,5953.43,9732.82
road_181,15,5945.25,9733.92
road_181,16,5920.17,9735.99
road_181,17,5909.44,9736.55
road_181,18,5898.74,9736.48
road_181,19,5888.06,9735.75
road_181,20,5877.4,9734.39
road_181,21,5819.17,9738.51
road_182,0,9844.33,3636.7
road_182,1,10019.55,3722.95
road_182,2,10023.16,3726.22
road_182,3,10027.19,3728.46
road_182,4,10031.63,3729.69
road_182,5,10036.5,3729.9
road_182,6,10046.04,3729.34
road_182,7,10050.61,3728.46
road_182,8,10054.18,3726.4
road_182,9,10056.73,3723.18
road_182,10,10058.28,3718.8
road_182,11,10076.09,3659.7
road_183,0,5235.98,9494.81
road_183,1,5314.95,9435.87
road_183,2,5334.77,9424.04
road_183,3,5355.57,9417.38
road_183,4,5377.36,9415.89
road_183,5,5400.14,9419.58
road_183,6,5467.19,9437.63
road_183,7,5478.87,9440.64
road_183,8,5490.62,9443.38
road_183,9,5502.42,9445.86
road_183,10,5514.28,9448.07
road_183,11,5536.67,9451.99
road_183,12,5548.58,9453.8
road_183,13,5560.54,9455.08
road_183,14,5572.54,9455.83
road_183,15,5584.59,9456.04
road_183,16,5608.2,9455.93
road_183,17,5620.48,9455.62
road_183,18,5632.71,9454.8
road_183,19,5644.9,9453.49
road_183,20,5657.05,9451.67
road_183,21,5682.37,9447.34
road_183,22,5695.08,9444.93
road_183,23,5707.67,9442.05
road_183,24,5720.15,9438.72
road_183,25,5732.52,9434.91
road_183,26,5785.39,9417.59
road_184,0,6796.26,5428.55
road_184,1,6785.35,5448.39
road_184,2,6769.45,5454.45
road_184,3,6755.05,5462.24
road_184,4,6742.13,5471.68
road_184,5,6712.01,5497.17
road_184,6,6705.16,5504.18
road_184,7,6700.14,5512.09
road_184,8,6696.93,5520.9
road_184,9,6695.55,5530.61
road_184,10,6620.54,5837.31
road_185,0,2497.82,4736.1
road_185,1,2472.58,4993.16
road_185,2,2471.08,5007.68
road_185,3,2469.4,5022.18
road_185,4,2467.57,5036.66
road_185,5,2465.58,5051.12
road_185,6,2461.66,5078.33
road_185,7,2459.43,5092.75
road_185,8,2456.87,5107.11
road_185,9,2454.0,5121.41
road_185,10,2450.8,5135.65
road_185,11,2444.17,5163.77
road_185,12,2440.59,5178.29
road_185,13,2436.71,5192.72
road_185,14,2432.53,5207.08
road_185,15,2428.05,5221.35
road_185,16,2418.77,5249.89
road_185,17,2413.86,5264.52
road_185,18,2408.66,5279.04
road_185,19,2403.18,5293.46
road_185,20,2397.41,5307.77
road_185,21,2364.63,5382.6
road_186,0,7365.33,2982.67
road_186,1,7539.42,3044.01
road_186,2,7546.38,3047.37
road_186,3,7551.78,3052.07
road_186,4,7555.61,3058.11
road_186,5,7557.89,3065.49
road_186,6,7560.69,3080.66
road_186,7,7560.98,3087.71
road_186,8,7558.84,3092.74
road_186,9,7554.28,3095.76
road_186,10,7547.29,3096.77
road_186,11,7509.71,3093.62
road_187,0,6542.0,5247.23
road_187,1,6533.52,5258.86
road_187,2,6528.32,5270.31
road_187,3,6526.53,5281.61
road_187,4,6527.99,5292.64
road_187,5,6547.19,5359.2
road_187,6,6548.82,5370.61
road_187,7,6546.57,5380.12
road_187,8,6540.44,5387.74
road_187,9,6530.45,5393.46
road_187,10,6507.97,5402.45
road_187,11,6495.96,5406.26
road_187,12,6483.81,5408.14
road_187,13,6471.51,5408.1
road_187,14,6459.06,5406.13
road_187,15,6371.77,5385.66
road_188,0,2485.56,4861.03
road_188,1,2552.49,4872.11
road_188,2,2568.55,4874.69
road_188,3,2584.63,4877.09
road_188,4,2600.73,4879.32
road_188,5,2616.86,4881.37
road_188,6,2648.73,4885.27
road_188,7,2664.14,4887.05
road_188,8,2679.57,4888.66
road_188,9,2695.01,4890.07
road_188,10,2710.48,4891.29
road_188,11,2741.02,4893.53
road_188,12,2755.8,4894.51
road_188,13,2770.58,4895.31
road_188,14,2785.37,4895.92
road_188,15,2800.17,4896.34
road_188,16,2828.04,4896.95
road_188,17,2842.85,4897.22
road_188,18,2857.65,4897.39
road_188,19,2872.46,4897.46
road_188,20,2887.27,4897.42
road_188,21,3132.06,4752.86
road_189,0,3954.64,8276.59
road_189,1,4065.51,8529.05
road_189,2,4067.06,8532.74
road_189,3,4068.48,8536.47
road_189,4,4069.77,8540.25
road_189,5,4070.94,8544.08
road_189,6,4073.03,8551.32
road_189,7,4074.0,8555.19
road_189,8,4074.71,8559.1
road_189,9,4075.16,8563.04
road_189,10,4075.35,8567.03
road_189,11,4075.46,8574.86
road_189,12,4075.39,8578.93
road_189,13,4075.09,8582.97
road_189,14,4074.54,8586.98
road_189,15,4073.75,8590.97
road_189,16,4071.7,8599.89
road_189,17,4070.6,8604.2
road_189,18,4069.3,8608.44
road_189,19,4067.79,8612.61
road_189,20,4066.07,8616.72
road_189,21,4057.67,8635.46
road_190,0,2318.8,8619.99
road_190,1,2321.4,8669.18
