module_id,building_id,district,component_id,variant,x,y,w,h,rotation,repeat_count,scale_ratio,edge,placement_rule
module_00559,block_building_0055,washington_heights,wall_module,commercial_3,11616.0,7567.24,604.0,8,0.0,18,1.0,south,pass22_fixed_scale_module_v1
module_00560,block_building_0055,washington_heights,fire_escape,fire_escape_1,11616.0,7295.24,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00561,block_building_0056,washington_heights,parapet,stepped,12545.6,6999.14,444.8,8.0,0.0,13,1.0,north,pass22_fixed_scale_module_v1
module_00562,block_building_0056,washington_heights,parapet,stepped,12545.6,7435.94,444.8,8.0,0.0,13,1.0,south,pass22_fixed_scale_module_v1
module_00563,block_building_0056,washington_heights,parapet,stepped,12545.6,6999.14,8.0,444.8,0.0,13,1.0,west,pass22_fixed_scale_module_v1
module_00564,block_building_0056,washington_heights,parapet,stepped,12982.4,6999.14,8.0,444.8,0.0,13,1.0,east,pass22_fixed_scale_module_v1
module_00565,block_building_0056,washington_heights,roof_hatch,hatch_2,12652.62,7277.27,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00566,block_building_0056,washington_heights,hvac_small,hvac_4_0,12763.22,7321.13,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00567,block_building_0056,washington_heights,hvac_small,hvac_4_1,12717.14,7173.68,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00568,block_building_0056,washington_heights,chimney,vent_0,12851.16,7184.89,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00569,block_building_0056,washington_heights,chimney,vent_1,12777.43,7254.01,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00570,block_building_0056,washington_heights,wall_module,concrete_2,12545.6,7435.94,444.8,8,0.0,13,1.0,south,pass22_fixed_scale_module_v1
module_00571,block_building_0057,washington_heights,parapet,plain,13361.8,7016.12,369.6,8.0,0.0,11,1.0,north,pass22_fixed_scale_module_v1
module_00572,block_building_0057,washington_heights,parapet,plain,13361.8,7529.72,369.6,8.0,0.0,11,1.0,south,pass22_fixed_scale_module_v1
module_00573,block_building_0057,washington_heights,parapet,plain,13361.8,7016.12,8.0,521.6,0.0,16,1.0,west,pass22_fixed_scale_module_v1
module_00574,block_building_0057,washington_heights,parapet,plain,13723.4,7016.12,8.0,521.6,0.0,16,1.0,east,pass22_fixed_scale_module_v1
module_00575,block_building_0057,washington_heights,roof_hatch,hatch_0,13447.77,7151.4,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00576,block_building_0057,washington_heights,hvac_small,hvac_2_0,13470.9,7362.69,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00577,block_building_0057,washington_heights,chimney,vent_0,13479.76,7262.54,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00578,block_building_0057,washington_heights,chimney,vent_1,13556.88,7353.94,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00579,block_building_0057,washington_heights,wall_module,commercial_1,13361.8,7529.72,369.6,8,0.0,11,1.0,south,pass22_fixed_scale_module_v1
module_00580,block_building_0058,washington_heights,parapet,plain,14846.63,7078.89,572.8,8.0,0.0,17,1.0,north,pass22_fixed_scale_module_v1
module_00581,block_building_0058,washington_heights,parapet,plain,14846.63,7515.69,572.8,8.0,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00582,block_building_0058,washington_heights,parapet,plain,14846.63,7078.89,8.0,444.8,0.0,13,1.0,west,pass22_fixed_scale_module_v1
module_00583,block_building_0058,washington_heights,parapet,plain,15411.43,7078.89,8.0,444.8,0.0,13,1.0,east,pass22_fixed_scale_module_v1
module_00584,block_building_0058,washington_heights,roof_hatch,hatch_2,14989.49,7357.02,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00585,block_building_0058,washington_heights,hvac_small,hvac_5_0,15071.93,7253.43,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00586,block_building_0058,washington_heights,hvac_small,hvac_5_1,15189.69,7327.15,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00587,block_building_0058,washington_heights,chimney,vent_0,15082.81,7379.84,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00588,block_building_0058,washington_heights,chimney,vent_1,15035.71,7163.27,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00589,block_building_0058,washington_heights,chimney,vent_2,15218.24,7301.51,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00590,block_building_0058,washington_heights,wall_module,painted_masonry_3,14846.63,7515.69,572.8,8,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00591,block_building_0058,washington_heights,fire_escape,fire_escape_1,14846.63,7273.29,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00592,block_building_0059,washington_heights,parapet,corner_caps,15742.24,7059.67,585.6,8.0,0.0,18,1.0,north,pass22_fixed_scale_module_v1
module_00593,block_building_0059,washington_heights,parapet,corner_caps,15742.24,7445.27,585.6,8.0,0.0,18,1.0,south,pass22_fixed_scale_module_v1
module_00594,block_building_0059,washington_heights,parapet,corner_caps,15742.24,7059.67,8.0,393.6,0.0,12,1.0,west,pass22_fixed_scale_module_v1
module_00595,block_building_0059,washington_heights,parapet,corner_caps,16319.84,7059.67,8.0,393.6,0.0,12,1.0,east,pass22_fixed_scale_module_v1
module_00596,block_building_0059,washington_heights,roof_hatch,hatch_0,15888.69,7156.55,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00597,block_building_0059,washington_heights,hvac_small,hvac_4_0,16033.07,7343.77,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00598,block_building_0059,washington_heights,chimney,vent_0,15983.93,7145.07,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00599,block_building_0059,washington_heights,wall_module,brick_0,15742.24,7445.27,585.6,8,0.0,18,1.0,south,pass22_fixed_scale_module_v1
module_00600,block_building_0059,washington_heights,fire_escape,fire_escape_0,15742.24,7228.47,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00601,block_building_0060,fort_lee,parapet,plain,669.25,7153.21,672.0,8.0,0.0,21,1.0,north,pass22_fixed_scale_module_v1
module_00602,block_building_0060,fort_lee,parapet,plain,669.25,8033.21,672.0,8.0,0.0,21,1.0,south,pass22_fixed_scale_module_v1
module_00603,block_building_0060,fort_lee,parapet,plain,669.25,7153.21,8.0,888.0,0.0,27,1.0,west,pass22_fixed_scale_module_v1
module_00604,block_building_0060,fort_lee,parapet,plain,1333.25,7153.21,8.0,888.0,0.0,27,1.0,east,pass22_fixed_scale_module_v1
module_00605,block_building_0060,fort_lee,roof_hatch,hatch_2,839.89,7723.85,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00606,block_building_0060,fort_lee,hvac_large,hvac_0_0,922.21,7504.89,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00607,block_building_0060,fort_lee,chimney,vent_0,893.05,7470.69,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00608,block_building_0060,fort_lee,chimney,vent_1,1065.05,7759.97,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00609,block_building_0060,fort_lee,chimney,vent_2,1085.69,7543.01,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00610,block_building_0060,fort_lee,rooftop_structure,bulkhead_3,971.01,7335.21,96.0,72.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00611,block_building_0060,fort_lee,wall_module,stone_3,669.25,8033.21,672.0,8,0.0,21,1.0,south,pass22_fixed_scale_module_v1
module_00612,block_building_0061,fort_lee,parapet,plain,1565.14,7169.6,636.8,8.0,0.0,19,1.0,north,pass22_fixed_scale_module_v1
module_00613,block_building_0061,fort_lee,parapet,plain,1565.14,7606.4,636.8,8.0,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00614,block_building_0061,fort_lee,parapet,plain,1565.14,7169.6,8.0,444.8,0.0,13,1.0,west,pass22_fixed_scale_module_v1
module_00615,block_building_0061,fort_lee,parapet,plain,2193.94,7169.6,8.0,444.8,0.0,13,1.0,east,pass22_fixed_scale_module_v1
module_00616,block_building_0061,fort_lee,roof_hatch,hatch_3,1987.04,7447.73,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00617,block_building_0061,fort_lee,hvac_small,hvac_6_0,1947.88,7417.86,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00618,block_building_0061,fort_lee,chimney,vent_0,1776.62,7350.74,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00619,block_building_0061,fort_lee,chimney,vent_1,1985.52,7419.86,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00620,block_building_0061,fort_lee,wall_module,commercial_2,1565.14,7606.4,636.8,8,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00621,block_building_0062,fort_lee,parapet,plain,60.84,7156.8,342.4,8.0,0.0,10,1.0,north,pass22_fixed_scale_module_v1
module_00622,block_building_0062,fort_lee,parapet,plain,60.84,7960.0,342.4,8.0,0.0,10,1.0,south,pass22_fixed_scale_module_v1
module_00623,block_building_0062,fort_lee,parapet,plain,60.84,7156.8,8.0,811.2,0.0,25,1.0,west,pass22_fixed_scale_module_v1
module_00624,block_building_0062,fort_lee,parapet,plain,395.24,7156.8,8.0,811.2,0.0,25,1.0,east,pass22_fixed_scale_module_v1
module_00625,block_building_0062,fort_lee,roof_hatch,hatch_1,282.55,7378.96,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00626,block_building_0062,fort_lee,hvac_small,hvac_1_0,261.05,7617.58,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00627,block_building_0062,fort_lee,hvac_small,hvac_1_1,160.7,7700.3,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00628,block_building_0062,fort_lee,chimney,vent_0,165.7,7578.22,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00629,block_building_0062,fort_lee,wall_module,concrete_2,60.84,7960.0,342.4,8,0.0,10,1.0,south,pass22_fixed_scale_module_v1
module_00630,block_building_0063,fort_lee,parapet,plain,76.8,8018.42,318.4,8.0,0.0,9,1.0,north,pass22_fixed_scale_module_v1
module_00631,block_building_0063,fort_lee,parapet,plain,76.8,8821.62,318.4,8.0,0.0,9,1.0,south,pass22_fixed_scale_module_v1
module_00632,block_building_0063,fort_lee,parapet,plain,76.8,8018.42,8.0,811.2,0.0,25,1.0,west,pass22_fixed_scale_module_v1
module_00633,block_building_0063,fort_lee,parapet,plain,387.2,8018.42,8.0,811.2,0.0,25,1.0,east,pass22_fixed_scale_module_v1
module_00634,block_building_0063,fort_lee,roof_hatch,hatch_3,282.19,8538.37,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00635,block_building_0063,fort_lee,hvac_small,hvac_4_0,228.69,8611.55,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00636,block_building_0063,fort_lee,hvac_small,hvac_4_1,195.25,8346.84,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00637,block_building_0063,fort_lee,chimney,vent_0,180.18,8472.92,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00638,block_building_0063,fort_lee,chimney,vent_1,160.12,8539.1,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00639,block_building_0063,fort_lee,chimney,vent_2,170.15,8572.19,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00640,block_building_0063,fort_lee,wall_module,painted_masonry_3,76.8,8821.62,318.4,8,0.0,9,1.0,south,pass22_fixed_scale_module_v1
module_00641,block_building_0064,washington_heights,parapet,corner_caps,14004.8,7256.84,598.4,8.0,0.0,18,1.0,north,pass22_fixed_scale_module_v1
module_00642,block_building_0064,washington_heights,parapet,corner_caps,14004.8,7567.24,598.4,8.0,0.0,18,1.0,south,pass22_fixed_scale_module_v1
module_00643,block_building_0064,washington_heights,parapet,corner_caps,14004.8,7256.84,8.0,318.4,0.0,9,1.0,west,pass22_fixed_scale_module_v1
module_00644,block_building_0064,washington_heights,parapet,corner_caps,14595.2,7256.84,8.0,318.4,0.0,9,1.0,east,pass22_fixed_scale_module_v1
module_00645,block_building_0064,washington_heights,roof_hatch,hatch_3,14400.59,7451.54,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00646,block_building_0064,washington_heights,hvac_small,hvac_6_0,14363.73,7431.79,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00647,block_building_0064,washington_heights,hvac_small,hvac_6_1,14191.7,7465.23,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00648,block_building_0064,washington_heights,chimney,vent_0,14313.43,7410.38,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00649,block_building_0064,washington_heights,chimney,vent_1,14301.14,7390.32,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00650,block_building_0064,washington_heights,wall_module,commercial_0,14004.8,7567.24,598.4,8,0.0,18,1.0,south,pass22_fixed_scale_module_v1
module_00651,block_building_0065,fort_lee,parapet,stepped,2551.09,7427.19,696.0,8.0,0.0,21,1.0,north,pass22_fixed_scale_module_v1
module_00652,block_building_0065,fort_lee,parapet,stepped,2551.09,8051.19,696.0,8.0,0.0,21,1.0,south,pass22_fixed_scale_module_v1
module_00653,block_building_0065,fort_lee,parapet,stepped,2551.09,7427.19,8.0,632.0,0.0,19,1.0,west,pass22_fixed_scale_module_v1
module_00654,block_building_0065,fort_lee,parapet,stepped,3239.09,7427.19,8.0,632.0,0.0,19,1.0,east,pass22_fixed_scale_module_v1
module_00655,block_building_0065,fort_lee,roof_hatch,hatch_0,2728.45,7595.59,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00656,block_building_0065,fort_lee,hvac_large,hvac_2_0,2757.17,7839.83,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00657,block_building_0065,fort_lee,hvac_small,hvac_2_1,3027.49,7641.47,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00658,block_building_0065,fort_lee,chimney,vent_0,2932.81,7675.87,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00659,block_building_0065,fort_lee,chimney,vent_1,2783.29,7662.91,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00660,block_building_0065,fort_lee,wall_module,painted_masonry_2,2551.09,8051.19,696.0,8,0.0,21,1.0,south,pass22_fixed_scale_module_v1
module_00661,block_building_0066,fort_lee,parapet,stepped,3524.0,7389.14,888.0,8.0,0.0,27,1.0,north,pass22_fixed_scale_module_v1
module_00662,block_building_0066,fort_lee,parapet,stepped,3524.0,8141.14,888.0,8.0,0.0,27,1.0,south,pass22_fixed_scale_module_v1
module_00663,block_building_0066,fort_lee,parapet,stepped,3524.0,7389.14,8.0,760.0,0.0,23,1.0,west,pass22_fixed_scale_module_v1
module_00664,block_building_0066,fort_lee,parapet,stepped,4404.0,7389.14,8.0,760.0,0.0,23,1.0,east,pass22_fixed_scale_module_v1
module_00665,block_building_0066,fort_lee,roof_hatch,hatch_1,4116.72,7595.94,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00666,block_building_0066,fort_lee,hvac_large,hvac_2_0,3795.36,7888.82,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00667,block_building_0066,fort_lee,hvac_small,hvac_2_1,4134.8,7649.5,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00668,block_building_0066,fort_lee,chimney,vent_0,3787.24,7682.54,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00669,block_building_0066,fort_lee,chimney,vent_1,3751.08,7775.66,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00670,block_building_0066,fort_lee,chimney,vent_2,3886.68,7868.78,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00671,block_building_0066,fort_lee,wall_module,painted_masonry_3,3524.0,8141.14,888.0,8,0.0,27,1.0,south,pass22_fixed_scale_module_v1
module_00672,block_building_0067,washington_heights,parapet,plain,15742.14,7788.97,585.6,8.0,0.0,18,1.0,north,pass22_fixed_scale_module_v1
module_00673,block_building_0067,washington_heights,parapet,plain,15742.14,8150.57,585.6,8.0,0.0,18,1.0,south,pass22_fixed_scale_module_v1
module_00674,block_building_0067,washington_heights,parapet,plain,15742.14,7788.97,8.0,369.6,0.0,11,1.0,west,pass22_fixed_scale_module_v1
module_00675,block_building_0067,washington_heights,parapet,plain,16319.74,7788.97,8.0,369.6,0.0,11,1.0,east,pass22_fixed_scale_module_v1
module_00676,block_building_0067,washington_heights,roof_hatch,hatch_1,16129.23,7878.65,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00677,block_building_0067,washington_heights,hvac_small,hvac_3_0,16141.26,7908.79,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00678,block_building_0067,washington_heights,chimney,vent_0,16074.07,7879.94,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00679,block_building_0067,washington_heights,chimney,vent_1,15977.81,7899.22,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00680,block_building_0067,washington_heights,chimney,vent_2,16140.24,7949.35,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00681,block_building_0067,washington_heights,wall_module,brownstone_1,15742.14,8150.57,585.6,8,0.0,18,1.0,south,pass22_fixed_scale_module_v1
module_00682,block_building_0067,washington_heights,church_roof_detail,courtyard_ridge,15926.65,7896.65,216.58,22,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00683,block_building_0068,washington_heights,parapet,corner_caps,10948.55,7797.59,636.0,8.0,0.0,19,1.0,north,pass22_fixed_scale_module_v1
module_00684,block_building_0068,washington_heights,parapet,corner_caps,10948.55,8293.59,636.0,8.0,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00685,block_building_0068,washington_heights,parapet,corner_caps,10948.55,7797.59,8.0,504.0,0.0,15,1.0,west,pass22_fixed_scale_module_v1
module_00686,block_building_0068,washington_heights,parapet,corner_caps,11576.55,7797.59,8.0,504.0,0.0,15,1.0,east,pass22_fixed_scale_module_v1
module_00687,block_building_0068,washington_heights,roof_hatch,hatch_0,11109.11,7927.59,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00688,block_building_0068,washington_heights,hvac_small,hvac_5_0,11200.39,7996.99,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00689,block_building_0068,washington_heights,hvac_small,hvac_5_1,11330.79,8080.19,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00690,block_building_0068,washington_heights,chimney,vent_0,11127.15,8045.79,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00691,block_building_0068,washington_heights,chimney,vent_1,11277.11,7952.19,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00692,block_building_0068,washington_heights,chimney,vent_2,11244.51,8097.79,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00693,block_building_0068,washington_heights,wall_module,stone_3,10948.55,8293.59,636.0,8,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00694,block_building_0068,washington_heights,fire_escape,fire_escape_1,10948.55,8021.59,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00695,block_building_0069,washington_heights,parapet,stepped,11647.52,7824.48,636.0,8.0,0.0,19,1.0,north,pass22_fixed_scale_module_v1
module_00696,block_building_0069,washington_heights,parapet,stepped,11647.52,8320.48,636.0,8.0,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00697,block_building_0069,washington_heights,parapet,stepped,11647.52,7824.48,8.0,504.0,0.0,15,1.0,west,pass22_fixed_scale_module_v1
module_00698,block_building_0069,washington_heights,parapet,stepped,12275.52,7824.48,8.0,504.0,0.0,15,1.0,east,pass22_fixed_scale_module_v1
module_00699,block_building_0069,washington_heights,roof_hatch,hatch_3,12068.88,8141.68,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00700,block_building_0069,washington_heights,hvac_small,hvac_3_0,12081.92,7992.68,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00701,block_building_0069,washington_heights,hvac_small,hvac_3_1,11964.56,8190.28,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00702,block_building_0069,washington_heights,chimney,vent_0,11982.6,7979.08,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00703,block_building_0069,washington_heights,chimney,vent_1,11969.56,7927.08,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00704,block_building_0069,washington_heights,chimney,vent_2,11982.6,8088.28,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00705,block_building_0069,washington_heights,water_tank,tank_0,11944.52,8034.68,42.0,42.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00706,block_building_0069,washington_heights,wall_module,commercial_2,11647.52,8320.48,636.0,8,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00707,block_building_0069,washington_heights,storefront_module,storefront_0,11917.52,8316.48,96,12,0.0,2,1.0,south,pass22_fixed_scale_module_v1
module_00708,block_building_0069,washington_heights,fire_escape,fire_escape_0,11647.52,8048.48,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00709,block_building_0070,washington_heights,parapet,plain,12667.62,7812.4,393.6,8.0,0.0,12,1.0,north,pass22_fixed_scale_module_v1
module_00710,block_building_0070,washington_heights,parapet,plain,12667.62,8326.0,393.6,8.0,0.0,12,1.0,south,pass22_fixed_scale_module_v1
module_00711,block_building_0070,washington_heights,parapet,plain,12667.62,7812.4,8.0,521.6,0.0,16,1.0,west,pass22_fixed_scale_module_v1
module_00712,block_building_0070,washington_heights,parapet,plain,13053.22,7812.4,8.0,521.6,0.0,16,1.0,east,pass22_fixed_scale_module_v1
module_00713,block_building_0070,washington_heights,roof_hatch,hatch_1,12924.15,7947.68,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00714,block_building_0070,washington_heights,hvac_small,hvac_3_0,12932.34,7986.94,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00715,block_building_0070,washington_heights,chimney,vent_0,12843.13,7945.93,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00716,block_building_0070,washington_heights,chimney,vent_1,12851.32,7994.31,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00717,block_building_0070,washington_heights,chimney,vent_2,12847.23,8123.34,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00718,block_building_0070,washington_heights,wall_module,concrete_0,12667.62,8326.0,393.6,8,0.0,12,1.0,south,pass22_fixed_scale_module_v1
module_00719,block_building_0070,washington_heights,fire_escape,fire_escape_0,12667.62,8045.2,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00720,block_building_0071,washington_heights,parapet,corner_caps,13336.87,7793.54,420.8,8.0,0.0,13,1.0,north,pass22_fixed_scale_module_v1
module_00721,block_building_0071,washington_heights,parapet,corner_caps,13336.87,8294.34,420.8,8.0,0.0,13,1.0,south,pass22_fixed_scale_module_v1
module_00722,block_building_0071,washington_heights,parapet,corner_caps,13336.87,7793.54,8.0,508.8,0.0,15,1.0,west,pass22_fixed_scale_module_v1
module_00723,block_building_0071,washington_heights,parapet,corner_caps,13749.67,7793.54,8.0,508.8,0.0,15,1.0,east,pass22_fixed_scale_module_v1
module_00724,block_building_0071,washington_heights,roof_hatch,hatch_0,13437.17,7924.98,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00725,block_building_0071,washington_heights,hvac_small,hvac_5_0,13498.33,7994.96,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00726,block_building_0071,washington_heights,chimney,vent_0,13464.01,8096.67,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00727,block_building_0071,washington_heights,wall_module,commercial_2,13336.87,8294.34,420.8,8,0.0,13,1.0,south,pass22_fixed_scale_module_v1
module_00728,block_building_0071,washington_heights,storefront_module,storefront_2,13499.27,8290.34,96,12,0.0,2,1.0,south,pass22_fixed_scale_module_v1
module_00729,block_building_0071,washington_heights,fire_escape,fire_escape_0,13336.87,8019.94,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00730,block_building_0072,washington_heights,parapet,plain,14020.75,7802.22,568.0,8.0,0.0,17,1.0,north,pass22_fixed_scale_module_v1
module_00731,block_building_0072,washington_heights,parapet,plain,14020.75,8298.22,568.0,8.0,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00732,block_building_0072,washington_heights,parapet,plain,14020.75,7802.22,8.0,504.0,0.0,15,1.0,west,pass22_fixed_scale_module_v1
module_00733,block_building_0072,washington_heights,parapet,plain,14580.75,7802.22,8.0,504.0,0.0,15,1.0,east,pass22_fixed_scale_module_v1
module_00734,block_building_0072,washington_heights,roof_hatch,hatch_2,14162.27,8119.42,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00735,block_building_0072,washington_heights,hvac_small,hvac_5_0,14244.03,8001.62,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00736,block_building_0072,washington_heights,hvac_small,hvac_5_1,14360.83,8084.82,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00737,block_building_0072,washington_heights,chimney,vent_0,14377.51,8050.42,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00738,block_building_0072,washington_heights,chimney,vent_1,14289.91,7930.82,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00739,block_building_0072,washington_heights,chimney,vent_2,14336.63,8128.42,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00740,block_building_0072,washington_heights,wall_module,painted_masonry_2,14020.75,8298.22,568.0,8,0.0,17,1.0,south,pass22_fixed_scale_module_v1
module_00741,block_building_0073,washington_heights,parapet,corner_caps,14807.14,7796.8,598.4,8.0,0.0,18,1.0,north,pass22_fixed_scale_module_v1
module_00742,block_building_0073,washington_heights,parapet,corner_caps,14807.14,8131.2,598.4,8.0,0.0,18,1.0,south,pass22_fixed_scale_module_v1
module_00743,block_building_0073,washington_heights,parapet,corner_caps,14807.14,7796.8,8.0,342.4,0.0,10,1.0,west,pass22_fixed_scale_module_v1
module_00744,block_building_0073,washington_heights,parapet,corner_caps,15397.54,7796.8,8.0,342.4,0.0,10,1.0,east,pass22_fixed_scale_module_v1
module_00745,block_building_0073,washington_heights,roof_hatch,hatch_1,15202.93,7878.32,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
